Depth,DT,GR,NPHI,UWI,Well Label
2080,90.296,121.93,0.2731,49025109370000,53-LX-3
2080.5,89.769,136.02,0.2631,49025109370000,53-LX-3
2081,89.013,140.85,0.2528,49025109370000,53-LX-3
2081.5,88.41,142.35,0.2425,49025109370000,53-LX-3
2082,88.109,141.41,0.2329,49025109370000,53-LX-3
2082.5,87.961,138.03,0.2302,49025109370000,53-LX-3
2083,87.736,135.27,0.2668,49025109370000,53-LX-3
2083.5,87.739,131.6,0.2777,49025109370000,53-LX-3
2084,88.046,127.32,0.2741,49025109370000,53-LX-3
2084.5,88.504,117.21,0.269,49025109370000,53-LX-3
2085,89.341,120.57,0.2702,49025109370000,53-LX-3
2085.5,90.026,123.89,0.2786,49025109370000,53-LX-3
2086,89.877,127.51,0.2861,49025109370000,53-LX-3
2086.5,89.425,129.92,0.2816,49025109370000,53-LX-3
2087,88.972,131.11,0.2753,49025109370000,53-LX-3
2087.5,88.56,128.95,0.2681,49025109370000,53-LX-3
2088,88.07,126.79,0.2573,49025109370000,53-LX-3
2088.5,87.997,121.9,0.2497,49025109370000,53-LX-3
2089,88.076,119.75,0.2488,49025109370000,53-LX-3
2089.5,88.231,124.58,0.2516,49025109370000,53-LX-3
2090,88.385,126.08,0.2549,49025109370000,53-LX-3
2090.5,88.388,121.49,0.2567,49025109370000,53-LX-3
2091,88.391,119.03,0.2588,49025109370000,53-LX-3
2091.5,88.395,117.79,0.2609,49025109370000,53-LX-3
2092,88.625,117.46,0.2627,49025109370000,53-LX-3
2092.5,88.931,119.56,0.2666,49025109370000,53-LX-3
2093,89.237,121.96,0.2699,49025109370000,53-LX-3
2093.5,89.392,123.18,0.2705,49025109370000,53-LX-3
2094,89.622,126.16,0.263,49025109370000,53-LX-3
2094.5,90.004,128.27,0.2504,49025109370000,53-LX-3
2095,90.008,123.98,0.2444,49025109370000,53-LX-3
2095.5,89.934,120,0.2462,49025109370000,53-LX-3
2096,89.635,117.84,0.2522,49025109370000,53-LX-3
2096.5,89.41,117.21,0.2615,49025109370000,53-LX-3
2097,89.262,118.1,0.2705,49025109370000,53-LX-3
2097.5,89.037,118.98,0.2765,49025109370000,53-LX-3
2098,88.888,120.78,0.2663,49025109370000,53-LX-3
2098.5,88.892,120.14,0.2543,49025109370000,53-LX-3
2099,89.123,119.5,0.2504,49025109370000,53-LX-3
2099.5,89.884,117.05,0.2504,49025109370000,53-LX-3
2100,89.659,114.59,0.2525,49025109370000,53-LX-3
2100.5,88.904,110.93,0.2561,49025109370000,53-LX-3
2101,88.452,109.09,0.2594,49025109370000,53-LX-3
2101.5,88.221,106.64,0.2613,49025109370000,53-LX-3
2102,87.775,104.5,0.2598,49025109370000,53-LX-3
2102.5,88.765,113.31,0.2589,49025109370000,53-LX-3
2103,89.602,121.49,0.2595,49025109370000,53-LX-3
2103.5,90.059,124.21,0.2658,49025109370000,53-LX-3
2104,90.517,125.71,0.2916,49025109370000,53-LX-3
2104.5,90.293,124.18,0.2811,49025109370000,53-LX-3
2105,89.906,122.64,0.2685,49025109370000,53-LX-3
2105.5,89.389,122.02,0.2514,49025109370000,53-LX-3
2106,88.938,121.06,0.2448,49025109370000,53-LX-3
2106.5,88.486,118.65,0.2508,49025109370000,53-LX-3
2107,87.958,114.68,0.2526,49025109370000,53-LX-3
2107.5,87.657,112.84,0.2508,49025109370000,53-LX-3
2108,87.357,110.39,0.2508,49025109370000,53-LX-3
2108.5,87.284,108.86,0.2526,49025109370000,53-LX-3
2109,87.211,107.93,0.2523,49025109370000,53-LX-3
2109.5,87.138,107.58,0.2508,49025109370000,53-LX-3
2110,87.218,106.68,0.2522,49025109370000,53-LX-3
2110.5,87.297,106.67,0.2587,49025109370000,53-LX-3
2111,87.603,106.35,0.2575,49025109370000,53-LX-3
2111.5,88.061,106.03,0.2569,49025109370000,53-LX-3
2112,88.295,105.41,0.2596,49025109370000,53-LX-3
2112.5,88.281,104.79,0.259,49025109370000,53-LX-3
2113,87.994,104.43,0.2542,49025109370000,53-LX-3
2113.5,87.77,103.84,0.2482,49025109370000,53-LX-3
2114,87.545,101.09,0.2461,49025109370000,53-LX-3
2114.5,87.32,100.77,0.25,49025109370000,53-LX-3
2115,87.021,103.19,0.2572,49025109370000,53-LX-3
